"V1","V2","V3"
3684,1,1
977,1,2
865,1,3
753,1,4
744,1,5
628,1,6
614,1,7
611,1,8
555,1,9
521,1,10
452,1,11
428,1,12
372,1,13
368,1,14
363,1,15
361,1,16
358,1,17
331,1,18
299,1,19
277,1,20
273,1,21
272,1,22
271,1,23
270,1,24
268,1,25
261,1,26
253,1,27
252,1,28
246,1,29
245,1,30
242,1,31
241,1,32
235,1,33
229,1,34
224,1,35
219,1,36
218,1,37
214,1,38
213,1,39
212,1,40
210,1,41
209,1,42
208,1,43
204,1,44
200,1,45
197,2,47
195,1,48
194,1,49
192,1,50
190,1,51
189,2,53
187,2,55
183,2,57
179,3,60
178,1,61
177,2,63
174,1,64
173,2,66
171,1,67
167,1,68
166,2,70
164,2,72
162,1,73
161,2,75
159,3,78
158,1,79
156,2,81
155,3,84
154,1,85
152,2,87
151,1,88
150,2,90
149,1,91
148,1,92
146,3,95
144,1,96
143,1,97
142,2,99
141,2,101
140,1,102
139,2,104
138,3,107
137,3,110
136,3,113
135,1,114
134,2,116
133,2,118
131,1,119
130,3,122
129,1,123
128,1,124
126,3,127
125,2,129
124,2,131
122,3,134
120,2,136
119,2,138
118,3,141
117,3,144
116,1,145
115,3,148
114,4,152
113,5,157
112,6,163
111,4,167
110,1,168
109,3,171
108,5,176
107,4,180
106,4,184
105,4,188
104,4,192
103,4,196
102,7,203
101,4,207
100,7,214
99,5,219
98,4,223
97,3,226
96,6,232
95,6,238
94,2,240
93,3,243
92,1,244
91,2,246
90,4,250
89,2,252
88,10,262
87,3,265
86,3,268
85,6,274
84,6,280
83,9,289
82,6,295
81,9,304
80,4,308
79,10,318
78,6,324
77,8,332
76,8,340
75,8,348
74,7,355
73,4,359
72,10,369
71,6,375
70,14,389
69,11,400
68,11,411
67,10,421
66,10,431
65,16,447
64,12,459
63,15,474
62,12,486
61,15,501
60,16,517
59,16,533
58,26,559
57,28,587
56,16,603
55,17,620
54,29,649
53,24,673
52,23,696
51,27,723
50,27,750
49,23,773
48,27,800
47,39,839
46,41,880
45,44,924
44,32,956
43,47,1003
42,44,1047
41,46,1093
40,56,1149
39,57,1206
38,73,1279
37,75,1354
36,85,1439
35,83,1522
34,83,1605
33,75,1680
32,103,1783
31,117,1900
30,127,2027
29,126,2153
28,140,2293
27,191,2484
26,191,2675
25,210,2885
24,228,3113
23,264,3377
22,266,3643
21,296,3939
20,383,4322
19,456,4778
18,514,5292
17,559,5851
16,684,6535
15,802,7337
14,960,8297
13,1184,9481
12,1397,10878
11,1852,12730
10,2261,14991
9,3132,18123
8,4009,22132
7,5565,27697
6,7961,35658
5,11894,47552
4,19073,66625
3,33195,99820
2,66950,166770
1,166390,333160
0,666840,1e+06
